2019-01-14 10:01:00+00:00,3556.17000000,3556.17000000,3556.17000000,3556.17000000,0.08000000
2019-01-14 09:18:00+00:00,3545.53000000,3545.53000000,3545.53000000,3545.53000000,0.10200000
2019-01-14 08:14:00+00:00,3539.80000000,3539.80000000,3539.80000000,3539.80000000,0.02000000
2019-01-14 07:39:00+00:00,3539.80000000,3539.80000000,3539.80000000,3539.80000000,0.01000000
2019-01-14 05:44:00+00:00,3548.80000000,3548.80000000,3548.80000000,3548.80000000,0.01000000
2019-01-14 05:38:00+00:00,3545.83000000,3545.83000000,3545.83000000,3545.83000000,0.05000000
2019-01-14 05:35:00+00:00,3542.50000000,3542.50000000,3542.50000000,3542.50000000,0.05000000
2019-01-14 05:11:00+00:00,3541.22000000,3541.22000000,3541.22000000,3541.22000000,0.05000000
2019-01-14 05:07:00+00:00,3543.23000000,3543.23000000,3543.23000000,3543.23000000,0.05000000
2019-01-14 05:04:00+00:00,3536.26000000,3536.26000000,3536.26000000,3536.26000000,0.05000000
